TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
2564,2904008276242,867104,181899019,2008/03/03,96005.00,ZYCeIMnwbW{kXy_Jw+GHHMvPmZyTm)Wt*nK*H(cKr-zepsCN[e47(sS6)_-(A4YL,8E-55-08-8F-04
2565,5004009536591,405903,182382013,2007/04/20,9023.00,K*iQ4$ZW#6XfL3)snq*jbXbAw\4g@Fp{UrVH%@H[t(52Yf5r5Zg-ihw@zk)2C8SH,77-00-C2-7D-94
2566,7004007234541,979603,84218016,2008/07/17,28263.00,UBrDYNR#AVDt8EuYcwa4bJ{_yyZS9QT*4Q8Uv@D}j(7L=LUs=IxZ2HgC_AdfntnD,D8-A5-84-4E-22
2567,2904007139881,707562,182954012,2007/05/14,4617.51,]sUZey2h=cVtxpfIRvr_@A5HP7{_ZktU}wXivVpZFA#Td)yae@ktN83IxQR$Tt{y,CC-91-25-A4-1F
2568,2004008064947,271460,183692016,2007/12/15,2288.02,se#eKc@+r=6gjwstku6xf88iIW]A(e4Y%Sc)FL_s5+)[u5WgbLh+iAw_]xm923Jp,9D-23-E2-0F-F3
2569,1904005464641,397041,184041015,2008/07/10,1919.00,Upe]qJBcAssb]WnyR_9A$FNBPHTKrvmzF@GI5tj#jkIfdnzieMqS}Ptt(-ER$wML,68-6D-8C-41-C5
2570,6004008768755,690915,184419013,2008/11/22,9488.60,k[bQpa+6t#a3km4Pa4)Tg@X(BKb]bk#Ub\jN+xUVeP_y}@4vPfJJ{e6vD}KA5pYE,FF-8E-FD-88
2571,700400473114,304815,184904019,2007/10/22,36371.80,t@RwBd%aiYzuDXA_8n}#W(V+hSTFEPVvupMTw]%nD{qWfDfe*z-uKxGKRt{N+TFM,2F-79-CF-39-4C
2572,100400520512,68808,185132015,2008/10/12,32353.00,dJhkJ{3[QSBJ[X6j%5RGqgMD_I@vN(K4xSUAqMqeja]=v)}DPWKvYkJVZhQf*K{7,F9-3B-00-06
2573,6004004978958,338763,185694017,2008/02/03,68366.00,9hdK3UWHPGnJZvZcXG[tpYejjL$MUWi5u+qMA#*gk7zzKIwSMkG%%GNs#aeVz%K2,A5-9C-84-B1-8C
2574,7904009855539,120401,187429011,2007/01/02,49555.00,4@aiq4Vnz=cMrZc]jW]V6tXndgafW73[PwB5N3VMZrU{FmnGn+UFt]*ff]869Wf8,3B-72-2F-E8-2D
2575,7904004408711,532204,187681018,2007/04/05,8436.00,Y9vW2Kcm-NG88MdKTL56]Ny+rdQN]J3p7qm+r(cq#JY5cU3HQ_caX(w8k5t]ddK},9C-AE-D7-16
2576,7004007445978,400454,187827018,2008/03/23,43452.00,e+qhw\wmuGWD}s67WUUDb_AQF_wM5tLzzMG#np6YsUtxi799+G[)dg3ttV=zt3Vc,6C-44-33-04-F3
2577,4004003490463,445067,188030014,2007/01/19,1506.00,uDJr}}L$P)JhLI)x\VL34=nh\IBb$R$43GzgfE{)MaL4Zy]*$=Tc#phuUTC[LI@P,E8-09-26-7E-1F
2578,7004004216294,879896,188264018,2008/10/21,22211.02,XW+W3C7Cp-]W]ZmKRnAQMMhKPZ(v\{XDBe2}st]Rrcv(Q]VW3-wCEzWu(qC27cLy,DB-C4-1C-CD-4A
2579,6004005531022,654211,189404010,2008/07/22,65456.00,KG9k__hwLji#s]8TDYI6]EpacJHn55T4*jsf)_EXh}F*p(B=(}ki}N3wYPI{{]y8,AA-69-83-60-1A
2580,4004005235650,248017,189600012,2007/09/04,94962.00,s=#3QU59a**STr6LD$+NkD7s8mCTx-n%SC8bGUup6I{P#7V+xT+(d36yY%V8Kr8+,E6-5B-20-1A-A6
2581,700400726952,356427,190921019,2007/12/28,96669.00,ISE36_kWk35XB_%TrJGk_jyI6UbM9NcjDw6VMmdCUMsnUMWXx$rK7wiNupNDF8@x,BD-8E-22-3F-7A
2582,1004001677357,36921,191325012,2007/01/18,9617.00,M$]CD-q#QeK+#)8sPkAFDqe@NEH+=XCX+gLkIc5M[WqFAIMVsESFrm]hBB$%N*KC,13-35-28-33-18
2583,6004002715227,273951,191798016,2007/11/13,4718.90,TcWSE4#Cebss3z7zjxqxNDzWKGw$UexHuc7]\Vx{#(n#Tz2juQ3ij##mtCPggjSH,DF-2C-65-58
2584,2904001168756,358005,191984016,2008/07/02,46218.00,VWmfI%YBLxUtPVqfgGcA4V4A*(RMk%(giIAR5@KGjj-+==55FyIUCc7FK}*+}Ns(,4D-EE-57-A6-93
2585,8004007423932,686404,196293013,2008/09/17,9291.00,B_tqQtUcRutZ8a)hf)+WGKNWe9mFLpXRNUzu)sCEbVNTe[dUEwC_AVYp@P=mR*+p,C6-B6-F2-70-8D
2586,7004008261015,495241,201411013,2008/04/21,15387.00,f2*iygiK$Z8eVCr}A+p@jx*db2tg7tiZy-HzHFKR)=B-Dq4[mV=7W}Z\3cA=JCtv,2D-3C-E0-28
2587,2904005614677,196273,202390014,2007/11/05,24889.80,-eGT5_Qc7i(vQe9Yq5@S43x_CV%GCfL5pt5qzTA{[2bd(PVzQN[IZ\N3_EhFXmev,4D-50-34-5A-A9
2588,7904004419778,625643,203259015,2008/01/14,35211.00,gfA_ijCDH]LU6-jUy7P7Fun2@P3rdAku9U26zY@6}\PTPGJp8Ce+I%qe#Bh7tw)P,98-BF-11-F5-C5
2589,2004002032752,483647,204954014,2008/07/16,85256.00,g+JEi{KC}k59Nd8FaNb9jXzSNzdD*qtf[b%WchmTV@YpBG#%LsN7FpM#kvQTj}s(,49-DD-E1-BC-DF
2590,190400422599,816851,205595014,2008/12/25,77248.00,hygu#A{YRgvQGKw_CA#XEsPMvf9RfAXb+_@CUz@QN4k4VpWDK$a@r8=NNp5SIS[C,8A-FC-3F-D4-C2
2591,3004008836323,462764,206199019,2008/09/20,17276.25,b4-vV54uhssb3zj%MxK_%fqAKmrrIvW6tAsB@G-ES(Sd#iqjymyYV#9vpgVmxYyK,0C-E4-E0-2A-97
2592,3004004374703,577112,207274019,2007/08/28,12238.00,NdHnh@6gE3irLJXAU}Gw3)pMs9Ph+T2H4+7\R+DKjPd=A5Kd#jFkFy$%keFSS6yG,E5-5A-FD-05-27
2593,5004001861523,617864,209349010,2008/03/27,40154.00,C{GM+B3RNyw##n+TMzC#Xv#5WG$6VNDs-A3+puNb3EQaxA]ZGx34SJ\gBCQGXE4E,84-D0-C4-FA
2594,1004005701301,826996,210672017,2007/04/22,6160.00,jdC)rL3[H)p4JZ%dR)gPNP8mBQ*sE*PKILmaBy5II_R4[w3e3j-AaDSt={g#7QCY,4B-44-82-84
2595,7904003834243,880646,211182014,2007/03/09,14621.00,B*z=byH6LBtdn}W$A@nG{kQ7rxAcXnGA_KE)hyScdkURrty{Fgi+taK*g_P_VVEE,A6-8D-32-94-15
2596,5004008217172,785987,211951014,2008/05/29,9600.00,tgKu8yX\jJVz(qKwL4*LDVw++JqTQ98fm(HW-h))Q-+kuJchjV9{9#Xez[7V)dfG,E7-7F-A4-BF-26
2597,7904006108633,705431,212169015,2007/03/11,12427.00,K$*Wpkg5%pIS%*F-wC-iDjuVM*3Sa]+JfUIei2NcNHwh%%-6pyF(s#Vex+x8eSLd,DD-A3-0A-F1
2598,3904001226390,75233,214136019,2007/04/07,81874.00,-pPzNqMY{%pdXuK9SE%k#z%*(8xpU67d7*CDfR@RnpR6HbW*$Vv]]zNuv6XruR}\,C1-E2-80-5F-50
2599,4004001857025,838186,214414012,2008/01/11,45700.00,Kv@Tf*zT7B2wbF$)mD%33MBUK8UTcXg}-y%(M$6I_V}z#K==fgG)zjTc+Tv3HQP},DF-43-E0-6B-9C
2600,6004002329718,67353,84330013,2008/08/10,15727.00,V8jfNLePhj@G*9g[{]Yj[Rsz9P8C8%CyxWx5wef9v-PPnDjh7D=%C(pcVqrUKq8Q,D8-AD-A8-24
2601,6004006274602,87730,90394014,2008/11/03,90451.70,R}dL{NwxHf4+gS4@5A9ftJ[b3TB]Lie_I6dymMb5KsZDJ3[LEzEzD+(SPnFH-KpY,5F-07-3F-66-54
2602,7904009703420,588275,214504018,2008/06/23,14480.00,8dg{z(e}GyniHM\[YsCs-bLTEzSge%M[Q7b%uLehKX}{LHIwn4qaIYUMM_aN#y(e,A4-B0-0E-FB
2603,790400868403,552803,214510018,2008/11/04,54411.00,at98mDsd9*+2\vWnEj${Mg6T78ed(=vrXv9Mm[{a67[a4IV39*3=ak_ezmib%XEe,BD-01-AF-4E
2604,4004009014566,272419,215882016,2008/03/19,63174.00,8Iq)VNyZVD_fQPXmGGRswjQ9%i%F7qhcJxqWAI5MsrB_zV3Tv#i2G}X7*n5a}Q{n,F2-D3-71-E7-41
2605,7904005451862,924124,218571015,2007/11/14,53442.10,-))aie@RatWgFMk%g4Ut)7g%_jH6RQ([JjNCeFL-xGEIugNbqLJzd7YyZ7e_=#Jt,C3-C0-B3-7B-6A
2606,2904006992796,687744,218665019,2008/05/21,43913.00,(PHg]im#Zg(Z##VLrsq+4R3ei4_)]DYCz)=DSA[-PNfSvHA[U{dv4ZVXR9W=v5%I,7B-C9-5B-BF-75
2607,3004006664644,603401,218988015,2007/05/15,93857.00,D%%FDxgBW}$Vj}m=iA$I%7D-9u$BfqdM-S9qbji*TNc@yR(fST-jK8DKs}PsW5VL,19-90-60-F6-E7
2608,290400574029,46809,221150012,2007/02/10,52119.00,m{WaGwW2WY6(uzxqdhLWR_n$7qSg4Neaax+8Qr9hswz3aDt_#iaU{CCsix@I4]a),F3-DD-AE-66-53
2609,1004002442922,659645,222847014,2008/04/29,57768.00,[ZtH9EaXV}n-J]9_xjD@7VPd${=(TYsQEvKREVU}c]Qdmx393EJv5_j)Ue6akDwi,CE-4A-34-CA
2610,3904007496496,768590,223312017,2008/12/18,58770.00,Z34*$qt}2n6\f8xzFu=qA\fV9QJRnaZ)]CtDq)*i}YNgbRBSnPW_%A]gRMBiAC=],9E-69-7F-57
2611,390400435921,230011,224617014,2008/05/14,90658.00,4sIND[Ze#s-yQsU3PQ9%ece_-x3B382g]XZvyWb@eu9-mVIXgj3xEXI[YJXE%Z6x,78-C4-4C-46
2612,800400880992,899279,224758014,2008/06/26,22985.00,xy8]DKIe3=RH$+nk$pmftsCA7N#E4jBXKFrRn6ZUhwKvpYt]FjmkYUz+6]8E#S{M,68-8F-40-AC-04
2613,7004003108501,323619,225309018,2008/06/02,938.00,uLJbmCMpgIrc#Uy$Lfs9Z*FvP-Jtip%$Z=iSFR[2#xmd}mkz3dWydG[3DbFEyKk@,60-34-87-F1-A3
2614,5004001637999,648762,225466010,2008/03/18,96394.51,NPBWVygu6jH$+b{Ye_hfAEiN=$syKGWX)vwTAd@HgHIgi$9(NFtyzg99M+Fn$}A],AB-4E-54-73-BA
2615,400400872101,148139,226024014,2008/12/03,92041.00,wvevmpy_wDs4-Z%-b+qNNr_kLubRripFSggb%xQw[jLH%G(-(DUZn+g3Y@6LHW78,AE-34-F3-B1-25
2616,3004009367015,724775,226314010,2007/12/29,76627.00,FR8TZQzvqs(p4AfC_JZzZD+wvfJhRRdxk}kMi=7QA#(vs%a8$#uEqiq[)Q]zpLbK,AB-8F-41-CA
2617,6004004766643,149260,228335016,2007/01/13,76710.00,mJsfE+xerLpKsCmt{+UE53a3SLtWrfM4TVXBwig*NTkv%RUAs7pF4Jx$eU{#Q4h3,5C-67-EE-7A-13
2618,3004003360355,152306,229585018,2007/03/29,28279.00,kCF-GIf*kWDm$$_eFPr}d_uc@T$jS$gF%IFhnF9Gq$n@E$jxY4Nq3\UjdCbgF7%i,AD-BC-D1-22-1B
2619,1904006945069,467857,230452013,2008/02/28,20958.00,gzTvT2}K*=IP5@t$ysNUxPn)YCj(NATgdXtTMSp#NQ-AdswRdX7H_#9@]}irAP*P,D7-52-FA-7F-25
2620,3904001361627,206176,231014014,2008/01/10,5805.00,yZ_$_)ZYx)BXI8*za@yLZe)8[Um+C[Hgymg7gBWf*ur]%)ySjIXq4{Ir=dx4yq%f,0E-4D-C8-A2-D0
2621,7004002518237,630627,234079013,2008/01/13,58936.70,7U@ndP]#hD=SxyCpX9UMcq)Mr$qCv*@Bi9Ga[@*BdQYTpv8BAEeAEZqvRqyIA[$B,4D-36-FB-8A-D2
2622,2904001033612,308000,234219011,2007/12/31,43119.00,rTSj@*TXiMzQws3R-wL5zwiGb=hCfg\GFTj%L46KLa8+QfUrEkD8J2#CF[ufQTmx,1B-24-02-63-A2
2623,1004003648060,701964,234574010,2007/10/06,26452.00,fA$)IzbinBzcEaASi-VtsLS(Uz$PPhSv77w-i9qUv#e[BIGbhW6UrnR]_[EfR=Nt,1B-DA-C5-6B
2624,3004001374817,950917,236260018,2007/08/23,35533.00,LIJFgYN=#+jCDKU(%{LhpERD)[X*y_nZXNuB@=j#]Awpu_AKHrsjcsEBBq%PQ]MK,1F-77-55-A4-E8
2625,2904002581336,969629,236640017,2007/08/14,80536.00,TyKs4@GZt-5TtIjrg3st(6aS8e%urTj7m5u\spKen]*uGviyf2}+TM5ZLIVtSzeP,41-3D-A7-8C
2626,1004009914938,256518,236974015,2007/09/27,15989.00,yisV2X\*z3tdHcREwn6A=}b7ECzVL-_Dj-h#bW7U2W8#%XcfqCA8Pn\{uazLN_}T,B1-62-46-B8-69
2627,3904005761049,947121,237676010,2007/09/06,25950.00,c=Lri@i84V9J)$4IP[S)fe(ibJhLjB_L#]-DX3MZrw[YYsWNz#Zc)Aq$6#}DAaT),3A-50-A0-53-5B
2628,3004002605092,751365,239944012,2008/05/03,98119.49,uV]F@EPsy3pFE8dEiWNE)m2U24#}#Uf#se@dvUZ@ah2SDZC$@sYmN@DuWxC+g#fa,E9-B6-7A-D7-BF
2629,8004006861638,205615,240842016,2007/06/01,46336.00,EJHL=JEu5%y[qVMP-37}tM+h=m*I]VWrPx6hHQU$hz4nC[yPR\p[bM6@(2dwniVR,94-A6-8B-E9-4F
2630,2904007150002,632936,241113015,2008/09/12,3095.00,U*kFEWA{+zy2HGZ}jbgsMWTWgYE7aDxW(8qhB+fGRcW*KBqE8=W[KV_]IzJpg)Rp,56-E0-E2-E9
2631,500400207810,443142,241199015,2007/10/05,49529.00,8-gH8hxEeh[FwB}]yE-taGVF8Hd*j(2jfK{UQy(Sf23rvvfh+gu[j_9F85\rXxy5,04-79-06-05-27
2632,7904001644231,263232,242600011,2008/07/24,66462.00,]#Ygm__UC4ZjFf2]Yc%-B){dW{@ebdszT7pUdszgr8kpkzSB6#5Vqk5QyX68ViDd,55-FC-57-26
2633,1004001556656,585426,242699017,2007/01/17,41534.25,W)r{prTgDsT}%-KKN8TdWpd}f(s4%nZu9NfY8]\(FIs8vzbU}Yq@r]]}uS$mN+KM,60-6F-AB-A1-47
2634,6004007527139,590480,243757019,2007/03/22,71262.90,j6=RbNI_DFyfai5f*bsg%weYVCxL8%Mw$_}-uqWqWV$fNs$SnWNh(I-$GimhMcnA,59-FD-D4-25-D9
2635,1904005739779,629875,244570016,2008/10/11,35472.00,b2-zFtN42dY}hXvjECTsWQQNF9J$5{rrsWw+Ij7IKjDqgQSRbfK4IrNpA9vIn$ut,89-01-AE-9B
2636,7904002683882,211561,3757154,2008/02/06,33302.51,=AT@8gHhcU+s*HN4x3E-GP($RC%=gc8Z63[RjT]xg%}U]K[n95CW)FyCKR+m4N\f,DC-36-A9-F7-B3
2637,6004006600966,738396,3662876,2008/01/05,73668.80,%ItpI4bvzitV*sbN%CmVH)V]F[-HAQ4r#mIzNzwvZ#wYm[)P[R6}UBRDBi#RSdVm,A1-C1-23-11-9D
2638,2004009191121,163435,3663448,2007/03/06,45575.60,3X%S=+yMI8J{DcaT=$F7ApLBQmx[e69-u-s)yBVhJTd@=+)HhS@LvwQR4vKR-)B{,64-AD-94-4B-D9
2639,8004009104031,793809,3663731,2008/10/23,61426.00,[5Pr6}ZCR_%wFJ*XGwk]Gn@ecFMN_YpyK-45IE-qH\aXirLQsg#@gmTVJi$}U8[j,B7-7E-DD-FA-17
2640,7004009880945,775061,3665480,2007/10/16,40357.00,7Xw5SyNM(Dv9LY5\EcZ@@kKzJ$@I=%RSwXjFx#-Gg$rJUX877G%y@qZNUvLEvnmj,77-98-B5-BA-E4
2641,4004003182290,276208,3665734,2007/01/19,26168.00,GuZAIU3R(PD$@+nypAC)SbaczAL}MpRLzfPGC2@NkfsM%SVKttFmduW%=w7c3Smn,68-E9-A2-30
2642,7004004662469,143370,3674520,2007/04/03,80752.00,6Jp+BP=(wb=aiyTxMkKUrCTk[Y\=Vz$ZcReP{QhCZnGnJT9-H8#=MEG%rpne8zNI,9B-A6-4A-C8-88
2643,7004003208108,767365,3684730,2007/12/24,8189.00,_uIZ2]eabBe#pr{DXC$C#39(TK}$AQL@jYf#wzmr8EbMF4{uTyakdFyK$EWBJ*Z5,6F-B8-1E-DD
2644,400400368862,671756,3684906,2007/09/22,43684.00,=dPYV343hv3Whmd6Jfk{$%i6upHCnmiwHrG(mfGQ%$i$ww(rjD%nR2mfCei3nkyy,42-40-C0-72-9B
2645,3004002019366,243798,3689074,2007/04/28,14429.00,UGcF_tuWvN*Ey}nFMRFy(JB$8TE=A-ZH-7R)Q5XR={sS$Kz49i%9VLqahq@2iDnk,BE-A9-4F-9C-91
2646,7904008613396,164608,3693052,2008/09/12,99702.00,yB[dGhgyQIXK+G]*b9v9meM4RPV@4}k_6UwjT3z5u]3NCFa[4p$zUMx9ZNcHcCqU,A5-CC-B4-35-9D
2647,3004003282025,679620,3694667,2007/07/19,45356.60,4a[PbVhq7Pjaact\hiA%Fkn3s-vQe6_f9zj)2j3Gh7f5RzhiieN)-8HuRmn@aZFE,70-37-F1-AA-38
2648,3904005466629,310170,3700965,2008/02/23,63425.80,]FD43I5jk}Bj3XeVNZ7q+RBG8WM{U2@bjwdUV%scc_Ze{ZMIueGA[xk\jX$VI55F,C7-F6-33-86-FD
2649,7004009483758,831739,3706488,2008/10/12,94966.00,jMs5bYkmJ33kB{tgs{)}Z-7qWnZv[m-Gz4_hDm2Di}Y62v}GQt[Ly4g%_ByT5b+3,76-F3-0F-48-B7
2650,8004003221975,243621,3716559,2008/06/02,4110.00,+-_nW$_@*(+Vr+D{cN]-ItWsrmgva7Tu(i=}4UmNuqAgCC$Ci#GbWZTbcYS)4Kuq,A3-80-7B-52-40
2651,2004001781294,491715,3720064,2007/06/28,37039.00,LZf{U$PtGF(]G7{cD8=Sr6#)LP6wL5N2RTT4m#z#aEb]LP$n73fENHThxjrq\mtf,13-11-C1-7D
2652,6004006141256,364327,3723131,2007/01/13,23425.00,daD9j[(tw$bm5BfH}(}@yM55jitfjabyvyj#eK5{p7Jw9rk3imkBLLM75(nETQaa,24-66-0B-BA
2653,5004009702113,613468,3726838,2008/04/17,4981.00,66@xd3%n*muUBvXLLifpRQSP%-Gx{7xASH8xaWi(CrW@vxYrIEm}%V%5{FdY8vwC,0E-28-80-17
2654,5004001272225,41724,3731866,2008/05/11,94514.00,rUKUye9hGXF#(t63saDhX-#c@-94)LE9MskC#JzcgifQ_}+3e*sahzAqKSXp*Mqb,F4-73-9A-C6-6A
2655,1004001280139,343553,3732442,2007/07/11,77915.00,_[YC]#c5({xBJPJ6wB[pZ_}UTF5aE#SYPXKti*aAUndXGSps)}y*Cv)J8bk8r=aD,9F-BD-AB-3E-E9
2656,7904004753205,626322,3734191,2008/05/19,69249.00,9CmFtFap6=%b{L3rJn@6AUrtwPt[g88BMEXgzdSsK+(ph}$na=gw7Ti(ZP8JMgyQ,CD-47-B9-87-CC
2657,2904001517042,240537,3737777,2007/02/09,58654.60,62HNqYiVcivXyG(dm#_d9-V5(sg2UvUYia[wF3W(Z#3zFPVkVHpR]%M[sxP4D}=7,C3-6D-81-FA
2658,2904009818074,111879,3740031,2008/11/29,39727.90,hd+E(9FhVIwN9@i3@GFE]L=JIag6kvNDrBXs4Zw)cLXE@IwcecD5JHsz$SIZ#bu6,AE-35-88-D0-E9
2659,600400320277,170761,3740683,2007/01/28,56514.00,Uafc}WnT7kpJdKyMVJ[79Ly{7M}GS(c=9IPxeku+V{Dc)9Ng_p9MPRpavbtNKAFE,35-B4-09-98-E5
2660,1004005885032,702618,3747842,2008/05/18,33818.00,ItYHD2G]S}u*EPL]UN7-w[mz_YHI(N%YDWv74@ct%r+TU$#z78bYk}RABpY@NETd,47-FC-9E-BE-DB
2661,8004004724780,379337,3748168,2007/05/30,91558.00,Fm{SId)pw%vqm9BRJ+8edR7Ni7AsNSEreuwzZV9SyVuE_]}Bc8@_g@]xs54e)4NK,45-6F-CA-BD
2662,600400314471,754013,3751998,2008/09/11,61026.00,YH4_Tndg96(7-jLx{gv=h5Eq-f)_Z}hg]cPjT)ZuSLA=c5Bi8a(P[z3Pw_z+i693,5F-6B-D4-1A-BD
2663,4004003331313,522106,3758526,2008/07/05,80019.00,FEv*x}P+dArA[vwiwBxIWBXT=8x%*+PQxhfF[N5nE-z%uRjDmMh]_I$\KczhxnBM,6D-F5-63-F1-B6
2664,1004001373211,78486,3760291,2008/11/04,4168.00,wxk#%%X*kDhi7Jp4-*sUx){23bw-kL3mF)gb@)ufJNpqIamqSve#z%KxIQuiKYW*,E5-E6-C9-68
2665,4004003730754,775782,3761347,2008/07/17,99262.00,hY]8x36i3[f{XbANVmb4mY2JY_E@cv7[Gcv49nM4Y_Wf6dNJv@WVG\Q%P86KwBbG,68-35-EC-0D-10
2666,3004007298290,534608,3769401,2007/10/24,80562.00,F3sIHHNL9{zGmU\@Fr)Ah(]JPd[G#wcuTUGKZpBHcW#)%*zAFJ(8KvKcejX5}*@a,D7-19-8D-C8-B8
2667,6004006790382,572222,3772727,2008/10/10,97472.00,REBNQYz$P37%4TZD)Iv{vBZ9tv{[k9M)Sai[EIWf_eY4K$ugQbmN3Y$3_5H[f5=q,91-2B-56-15
2668,1904005484592,131789,3775071,2008/01/20,31861.70,ivyRD]$(@p($M(UZ4W)VI9$]9Xt8-q=-x[%QmYC}3MkJteWbR\{SnLPrCaX4izuw,51-A0-8F-B7-F5
2669,3904008511503,167706,3777770,2008/05/23,73626.00,=nZXJ-tA9RZQdFYW-BwxMC_*keWJgM7u-8PaeyjbW57+[P645EmY#nSXC(r*Cy=%,3C-21-D4-42-BF
2670,7904006386847,175493,3785944,2007/07/30,66700.10,jF#yQXtuSYCe)bRxKWFmhp7YL[a4n#cyB=94ZSGzxJbe)SfBf4Kv]w_)7L*}KEbb,37-41-74-3C-A0
2671,3004002290510,430166,281389017,2007/03/05,55742.00,NEEx[wWZ-MgG8E]KSjHz[JWjJINHJV#I[JTwz+-I+4F$@tz{Yg3RQ$KfVb$CBJrz,10-2E-56-67
2672,8004006057715,70169,3805778,2008/09/30,45208.00,+PG8Xbe6y{Sjg=45#DLTPHx@Drk6W}uSW-Xf@eW}tSsHyA_c(M$V8H-$$+B=XIWE,1F-23-7F-AC-DE
2673,7004007600337,100604,3812812,2008/01/13,33544.90,@fd%i8Qpa\{iYdDkPTrhSVw+9dA*v9f-3SJfaW(S$[TiQh=ufbPZ]7J84myNF)eb,C5-C1-D4-4C-DB
2674,3004001732615,86601,3816215,2008/10/16,90317.00,}MM4Ar}hen%XJpEy%5$\=pMT=N7ZaIgx%*dYA)nxv\4@{SnceNE[gESyhRcj_dPc,18-1D-2A-A6-D4
2675,3004004710319,844718,3816690,2007/09/12,49550.51,es4@@w\-(RkJS2V[efA@22S{JCa-SXDBEgLDpg5H9Di#jLV=3fa(S(ww=d)RED34,3C-87-3A-20-B5
2676,7904008719318,398733,3820074,2008/12/23,53616.90,Amss=jLxyKr]vtL--@5Cc+s6I%3%=AudYtILYnkc@cXj4Y4-3{3_*IcRjtqpt@KG,EE-AD-16-66-9C
2677,8004008867274,199474,3820651,2007/04/18,32020.00,U)bbveJu{J[4)mRG#3V-]Bm(s{UnvSPWwdVvW4{XicveM4F8HQyBM{v6*(8Z)gAr,8E-19-82-BE-64
2678,6004002916206,755419,3821416,2007/07/11,65034.00,nWdAVFD+{_KCw@L3ZfSbEMi59Pzbz]N+ctYDPXwp}5@=YChhG8y]fIPuvMjE9YkX,8A-B1-94-D4-E5
2679,5004006851830,280988,3821992,2007/01/31,40442.00,rViRPkWCkNVgWNCkeH$3PV(R7fvM)#DI}yX7f]T[2A+@aI4AphujYKSw]NkEYgTg,41-95-9A-3B-86
2680,1004008039551,611139,3822746,2008/11/04,21527.00,ceRy3yn-Zu8Y)N8d$)63J$avZ6]X]rven$QuS6B+Y@vabf5QXA+(-sI}iKF]YSW8,00-87-E5-A8-43
2681,300400105545,160088,3824800,2008/07/15,21658.00,n)r6+EGPX4hQUGk]+P-G9Rbtptau6@BRJqtSh95\Px\fY++5+JHM9svKhBx(DQpq,9D-81-48-3A-22
2682,290400221986,603373,3827673,2008/07/09,39515.00,NNKjEHfi]8Ytf8ZxLM[p96=$R\cWcWZZet4)8DNIqgw6KuRLDHqu=HjnNx@pm%4Y,57-8F-01-51-BD
2683,390400700072,490868,3828334,2007/05/01,88731.25,-GPQBa[BX_ndS$=c}iy*u-*#NiiUM#H-PgfmdHbaf%QLQqsW4I)G5s+Ey-tVNA2u,72-66-8D-94
2684,790400942630,363162,3829980,2008/08/02,88343.00,6enudtjZe$+dhy}vxQJ=Bv6KDTqr7jaFhXh)=J]N8KE7$ZH(YB]ce}]H_NUhM5n7,D2-E3-12-1E
2685,2004001431252,691612,3830889,2008/05/12,20875.00,q=xLuQ_UyhD(tm($3+eVcSvbuY}*{Xa(_d5F+J+Gxx5bR=SeiufF4{qTKt8pwSIq,9A-E5-F3-B9
2686,3004003835657,859540,3831034,2008/12/26,14797.00,x#dTFXn5Zp6L]4nDd(p-I5#i_4x46xYHMNkeMscBqp*f)q*795K84@]p)MUJE6Mu,DA-01-AE-7D
2687,4004005238290,663977,3832334,2007/07/09,80093.00,]a4#a8RB(q8}BR%nF$Sby*FPYEZ{wBKPi(RAn$gty=vCZm8-#[\Y5%qSnbyGHjYW,21-6E-F6-6B-3E
2688,790400523984,50032,3834903,2007/01/16,21564.00,xM-IILB48u9wAcjp#4n=Bm$_)cx$DGpITb6wpv)jCPx$2gEd5c-FpEIkxnFUcyKZ,C6-0B-F8-69-A1
2689,2904008296519,259680,3836644,2007/11/22,59231.00,aQ#ShN$9Gjm(+i_gnzFZBq$*ayhdyye7WVn{-#zw#[pV5IuCpZLU9ha]9V(P6bDj,E5-DB-8D-A7-A7
2690,3904004774904,937816,3837536,2007/11/14,82510.00,S\*@GXNx7Wg#YqDcn(Dc2Ew-[azDD@[*C-v-Y-Zr4*qqgyMLUk$}kiWMajBSWFgH,4D-BD-A3-4B-F5
2691,2904004590212,854974,3840059,2008/02/29,30047.50,-k9*7R+hiq5DPJq{Z_ukzA#%q#$F+W8UF_fELeDCt2(c]LI)%\6ptC9fY6%)x_{x,79-03-1A-F1
2692,3904002390701,995336,3841499,2007/07/29,62489.80,xcaWfD(%H\VPry3R6fwxj7LIhrR9gciGBsGFkr7d_6=[@RrsNG@iS[nPD*d7pXDQ,33-A7-00-84-F1
2693,6004006025940,972760,3843427,2008/08/16,63055.00,vqLk)HLt_Xt]6s}xEC8kcChP5-m9@jKQQ-wD}*HH8HB[e}hnq*Ga$Gfyf[s)*f3H,E1-00-21-49-43
2694,6004006759954,512569,3846544,2008/12/25,97106.00,Jh6cq*PnRbadMqyc_g@WAYH}ME-IIypgrAhd)6Wv)Abr6xqfSs8nXF3dv{u-i$E2,54-B9-B5-37
2695,50040042287,117922,3849699,2008/04/07,25066.25,CF@}+_{pzB8X(Rdq*bz82wuyHxk3FycyVUj9MbTe6LGzFYyeHV8BT$wT{i$@rXVE,6C-19-83-87-8D
2696,3004004980579,607051,3850928,2007/11/24,6863.02,K_UGpnQfME3DN]s_z*p4sb%(rCh(gmh_W)q(HSJ)3Y($r(RGZ3fN{53]4{5FI-Xr,4E-C7-C6-E6
