TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
2241,358334529891404,467000,1004007653123,29/01/2007,99570.90,99570.90,06-9D-89-C4-66,3736245,0.00,0.00,0.00,0.00,358334529891404|467000|1004007653123|29/01/2007|99570.90|99570.90|06-9D-89-C4-66|3736245|0|0|0|0
2242,208676293677685,156662,1004006289529,15/11/2008,21385.00,21385.00,95-CB-D8-04,3739148,0.00,0.00,0.00,0.00,208676293677685|156662|1004006289529|15/11/2008|21385.00|21385.00|95-CB-D8-04|3739148|0|0|0|0
2243,261499160644687,977693,3004001604543,30/03/2007,43178.00,43178.00,BD-F2-59-4C-C6,3740670,0.00,0.00,0.00,0.00,261499160644687|977693|3004001604543|30/03/2007|43178.00|43178.00|BD-F2-59-4C-C6|3740670|0|0|0|0
2244,219230555700722,986218,7004009375731,17/01/2007,85530.00,85530.00,C5-31-1A-7D-2C,3742968,0.00,0.00,0.00,0.00,219230555700722|986218|7004009375731|17/01/2007|85530.00|85530.00|C5-31-1A-7D-2C|3742968|0|0|0|0
2245,455339433320272,867925,3004004206928,29/05/2007,29516.49,29516.49,31-C9-14-68-01,3747977,0.00,0.00,0.00,0.00,455339433320272|867925|3004004206928|29/05/2007|29516.49|29516.49|31-C9-14-68-01|3747977|0|0|0|0
2246,227409207496559,439710,6004004534373,12/02/2007,48293.00,48293.00,B4-B8-01-6A-6D,3749848,0.00,0.00,0.00,0.00,227409207496559|439710|6004004534373|12/02/2007|48293.00|48293.00|B4-B8-01-6A-6D|3749848|0|0|0|0
2247,470617196828509,644316,4004001595997,22/06/2007,44340.00,44340.00,3A-41-0D-3A,3752684,0.00,0.00,0.00,0.00,470617196828509|644316|4004001595997|22/06/2007|44340.00|44340.00|3A-41-0D-3A|3752684|0|0|0|0
2248,435201674056079,283635,6004001914487,09/08/2008,576.49,576.49,33-60-09-F8,3760117,0.00,0.00,0.00,0.00,435201674056079|283635|6004001914487|09/08/2008|576.49|576.49|33-60-09-F8|3760117|0|0|0|0
2249,205865888220655,31934,1004001009023,09/02/2007,9682.00,9682.00,E3-F8-12-8C-BC,3760696,0.00,0.00,0.00,0.00,205865888220655|31934|1004001009023|09/02/2007|9682.00|9682.00|E3-F8-12-8C-BC|3760696|0|0|0|0
2250,429490167055014,785541,7004002448620,28/12/2007,47546.49,47546.49,0B-73-9F-EB-16,3760985,0.00,0.00,0.00,0.00,429490167055014|785541|7004002448620|28/12/2007|47546.49|47546.49|0B-73-9F-EB-16|3760985|0|0|0|0
2251,449762203720876,965092,3004002575069,10/01/2008,9541.70,9541.70,CA-1B-A8-ED-6C,3764186,0.00,0.00,0.00,0.00,449762203720876|965092|3004002575069|10/01/2008|9541.70|9541.70|CA-1B-A8-ED-6C|3764186|0|0|0|0
2252,356065340588451,447119,2904009716054,10/02/2007,2353.50,2353.50,84-C3-AF-1D,3771108,0.00,0.00,0.00,0.00,356065340588451|447119|2904009716054|10/02/2007|2353.50|2353.50|84-C3-AF-1D|3771108|0|0|0|0
2253,315817133601416,122359,2904003560656,28/11/2008,76032.00,76032.00,D2-FE-32-12-00,3773696,0.00,0.00,0.00,0.00,315817133601416|122359|2904003560656|28/11/2008|76032.00|76032.00|D2-FE-32-12-00|3773696|0|0|0|0
2254,259409240301287,275649,4004008318122,04/10/2008,26918.00,26918.00,D7-44-E8-98,3777731,0.00,0.00,0.00,0.00,259409240301287|275649|4004008318122|04/10/2008|26918.00|26918.00|D7-44-E8-98|3777731|0|0|0|0
2255,393700775971356,777086,3004007475063,05/01/2007,94610.00,94610.00,B8-1F-56-B8-A2,3783941,0.00,0.00,0.00,0.00,393700775971356|777086|3004007475063|05/01/2007|94610.00|94610.00|B8-1F-56-B8-A2|3783941|0|0|0|0
2256,347410379654975,542394,2004002314568,16/08/2007,82545.00,82545.00,3D-68-6C-68-3C,3801812,0.00,0.00,0.00,0.00,347410379654975|542394|2004002314568|16/08/2007|82545.00|82545.00|3D-68-6C-68-3C|3801812|0|0|0|0
2257,446924612090487,144273,5004003995267,01/06/2007,35200.00,35200.00,87-CE-27-24-40,3823135,0.00,0.00,0.00,0.00,446924612090487|144273|5004003995267|01/06/2007|35200.00|35200.00|87-CE-27-24-40|3823135|0|0|0|0
2258,471056002402191,2360,190400372550,26/08/2008,15030.00,15030.00,71-84-8A-39,3823606,0.00,0.00,0.00,0.00,471056002402191|2360|190400372550|26/08/2008|15030.00|15030.00|71-84-8A-39|3823606|0|0|0|0
2259,414545600646394,665788,6004002501624,06/11/2008,29631.00,29631.00,3F-97-CC-01,3825716,0.00,0.00,0.00,0.00,414545600646394|665788|6004002501624|06/11/2008|29631.00|29631.00|3F-97-CC-01|3825716|0|0|0|0
2260,431961127642543,549087,7004004713875,18/03/2008,22911.00,22911.00,B4-D5-17-1F,3827927,0.00,0.00,0.00,0.00,431961127642543|549087|7004004713875|18/03/2008|22911.00|22911.00|B4-D5-17-1F|3827927|0|0|0|0
2261,464003677384488,118303,3904001500808,10/09/2008,15981.00,15981.00,D5-1C-31-CC-27,3829856,0.00,0.00,0.00,0.00,464003677384488|118303|3904001500808|10/09/2008|15981.00|15981.00|D5-1C-31-CC-27|3829856|0|0|0|0
2262,212792219700036,362702,3004003719933,24/09/2007,99469.00,99469.00,9C-A0-6D-54-3F,3830420,0.00,0.00,0.00,0.00,212792219700036|362702|3004003719933|24/09/2007|99469.00|99469.00|9C-A0-6D-54-3F|3830420|0|0|0|0
2263,469276045027067,364636,500400119746,19/06/2008,26575.00,26575.00,CE-40-78-3B-DD,3830844,0.00,0.00,0.00,0.00,469276045027067|364636|500400119746|19/06/2008|26575.00|26575.00|CE-40-78-3B-DD|3830844|0|0|0|0
2264,280808263517804,26877,1004002025657,05/01/2008,85425.00,85425.00,D7-9B-C3-E9-89,3830958,0.00,0.00,0.00,0.00,280808263517804|26877|1004002025657|05/01/2008|85425.00|85425.00|D7-9B-C3-E9-89|3830958|0|0|0|0
2265,227418663812151,793574,8004006631199,15/05/2007,69823.50,69823.50,69-BF-35-C8,3831958,0.00,0.00,0.00,0.00,227418663812151|793574|8004006631199|15/05/2007|69823.50|69823.50|69-BF-35-C8|3831958|0|0|0|0
2266,249029266748513,46055,4004004122952,07/07/2008,29581.00,29581.00,92-47-A2-84,3832555,0.00,0.00,0.00,0.00,249029266748513|46055|4004004122952|07/07/2008|29581.00|29581.00|92-47-A2-84|3832555|0|0|0|0
2267,356591149442275,468990,2004001504538,01/07/2008,20365.10,20365.10,54-05-88-AB-BF,3835800,0.00,0.00,0.00,0.00,356591149442275|468990|2004001504538|01/07/2008|20365.10|20365.10|54-05-88-AB-BF|3835800|0|0|0|0
2268,436403230914495,775187,8004002292051,03/05/2008,39881.00,39881.00,FB-57-21-7D-C1,3836928,0.00,0.00,0.00,0.00,436403230914495|775187|8004002292051|03/05/2008|39881.00|39881.00|FB-57-21-7D-C1|3836928|0|0|0|0
2269,240858131692089,712210,2904002578879,26/09/2008,52599.00,52599.00,9F-DF-F0-49-60,3837588,0.00,0.00,0.00,0.00,240858131692089|712210|2904002578879|26/09/2008|52599.00|52599.00|9F-DF-F0-49-60|3837588|0|0|0|0
2270,500969396904899,325157,4004005720329,05/03/2008,75140.00,75140.00,06-FB-EA-AC-6D,3840672,0.00,0.00,0.00,0.00,500969396904899|325157|4004005720329|05/03/2008|75140.00|75140.00|06-FB-EA-AC-6D|3840672|0|0|0|0
2271,456880740451643,146692,3904003859744,19/04/2007,56304.00,56304.00,1D-64-AC-3A,3841482,0.00,0.00,0.00,0.00,456880740451643|146692|3904003859744|19/04/2007|56304.00|56304.00|1D-64-AC-3A|3841482|0|0|0|0
2272,271338785219901,490256,6004005854263,16/07/2007,43535.00,43535.00,76-2A-3C-F6-06,3841545,0.00,0.00,0.00,0.00,271338785219901|490256|6004005854263|16/07/2007|43535.00|43535.00|76-2A-3C-F6-06|3841545|0|0|0|0
2273,490977588804912,63278,2904004348613,02/01/2007,47105.02,47105.02,14-C0-DD-56-AE,3844973,0.00,0.00,0.00,0.00,490977588804912|63278|2904004348613|02/01/2007|47105.02|47105.02|14-C0-DD-56-AE|3844973|0|0|0|0
2274,235504327451531,997398,500400215221,30/03/2007,70903.00,70903.00,29-EE-73-B3-A0,3849382,0.00,0.00,0.00,0.00,235504327451531|997398|500400215221|30/03/2007|70903.00|70903.00|29-EE-73-B3-A0|3849382|0|0|0|0
2275,330556022253472,507915,4004006671576,23/03/2007,80407.00,80407.00,8B-5A-78-4B-80,3850621,0.00,0.00,0.00,0.00,330556022253472|507915|4004006671576|23/03/2007|80407.00|80407.00|8B-5A-78-4B-80|3850621|0|0|0|0
2276,461370751608135,998274,1004006626094,06/01/2008,26994.00,26994.00,EB-9B-D9-D0-54,3851002,0.00,0.00,0.00,0.00,461370751608135|998274|1004006626094|06/01/2008|26994.00|26994.00|EB-9B-D9-D0-54|3851002|0|0|0|0
2277,365964234886635,665947,2904004881162,29/02/2008,67176.00,67176.00,97-F4-36-63-91,3853490,0.00,0.00,0.00,0.00,365964234886635|665947|2904004881162|29/02/2008|67176.00|67176.00|97-F4-36-63-91|3853490|0|0|0|0
2278,307404825404619,40913,6004009286753,16/11/2008,29464.00,29464.00,6A-46-E8-6A-33,3854091,0.00,0.00,0.00,0.00,307404825404619|40913|6004009286753|16/11/2008|29464.00|29464.00|6A-46-E8-6A-33|3854091|0|0|0|0
2279,270721936235875,778272,7004009757312,09/06/2007,69930.00,69930.00,E3-50-42-6D-E1,3854655,0.00,0.00,0.00,0.00,270721936235875|778272|7004009757312|09/06/2007|69930.00|69930.00|E3-50-42-6D-E1|3854655|0|0|0|0
2280,259479488481436,78765,190400215629,24/04/2008,7747.00,7747.00,EA-1B-E0-52-50,3856254,0.00,0.00,0.00,0.00,259479488481436|78765|190400215629|24/04/2008|7747.00|7747.00|EA-1B-E0-52-50|3856254|0|0|0|0
2281,341343079840006,922856,3004007219383,10/09/2007,7118.00,7118.00,CE-F7-07-6B-47,3856996,0.00,0.00,0.00,0.00,341343079840006|922856|3004007219383|10/09/2007|7118.00|7118.00|CE-F7-07-6B-47|3856996|0|0|0|0
2282,229021990857211,370906,7904007816551,15/10/2008,67410.00,67410.00,E6-54-E4-29,3858263,0.00,0.00,0.00,0.00,229021990857211|370906|7904007816551|15/10/2008|67410.00|67410.00|E6-54-E4-29|3858263|0|0|0|0
2283,296541347734488,327215,8004006186697,27/04/2007,93755.00,93755.00,04-4A-B6-7F-13,3858915,0.00,0.00,0.00,0.00,296541347734488|327215|8004006186697|27/04/2007|93755.00|93755.00|04-4A-B6-7F-13|3858915|0|0|0|0
2284,462202719783776,106093,6004003695225,10/02/2007,33927.00,33927.00,AD-47-36-67-EB,3864081,0.00,0.00,0.00,0.00,462202719783776|106093|6004003695225|10/02/2007|33927.00|33927.00|AD-47-36-67-EB|3864081|0|0|0|0
2285,481131472149218,697728,8004006735203,20/06/2008,18078.00,18078.00,04-AD-1C-0B,3864796,0.00,0.00,0.00,0.00,481131472149218|697728|8004006735203|20/06/2008|18078.00|18078.00|04-AD-1C-0B|3864796|0|0|0|0
2286,374650035886177,296094,8004003910222,05/05/2007,52356.00,52356.00,E4-38-1A-E8,3867544,0.00,0.00,0.00,0.00,374650035886177|296094|8004003910222|05/05/2007|52356.00|52356.00|E4-38-1A-E8|3867544|0|0|0|0
2287,478514387093986,536002,4004002804310,20/08/2008,5676.60,5676.60,99-52-B2-4F-41,3877659,0.00,0.00,0.00,0.00,478514387093986|536002|4004002804310|20/08/2008|5676.60|5676.60|99-52-B2-4F-41|3877659|0|0|0|0
2288,288681357001799,836896,7004003316814,19/08/2007,99534.00,99534.00,88-6B-27-4E,3877899,0.00,0.00,0.00,0.00,288681357001799|836896|7004003316814|19/08/2007|99534.00|99534.00|88-6B-27-4E|3877899|0|0|0|0
2289,251792631011675,197199,2004007660755,27/06/2008,24771.00,24771.00,D4-35-5A-A8,3880829,0.00,0.00,0.00,0.00,251792631011675|197199|2004007660755|27/06/2008|24771.00|24771.00|D4-35-5A-A8|3880829|0|0|0|0
2290,213077350289227,788019,1904003223609,29/02/2008,91751.00,91751.00,AF-F6-C2-B6,3881912,0.00,0.00,0.00,0.00,213077350289227|788019|1904003223609|29/02/2008|91751.00|91751.00|AF-F6-C2-B6|3881912|0|0|0|0
2291,312201954721137,656706,2904002904448,29/03/2007,65782.60,65782.60,44-EE-BC-B5-9E,3885362,0.00,0.00,0.00,0.00,312201954721137|656706|2904002904448|29/03/2007|65782.60|65782.60|44-EE-BC-B5-9E|3885362|0|0|0|0
2292,278567892459588,3581,800400508386,30/11/2007,19806.00,19806.00,44-8B-1F-CE-BB,3885773,0.00,0.00,0.00,0.00,278567892459588|3581|800400508386|30/11/2007|19806.00|19806.00|44-8B-1F-CE-BB|3885773|0|0|0|0
2293,227552379148671,886479,500400136385,15/12/2008,20288.00,20288.00,3D-AD-D2-F8,3887169,0.00,0.00,0.00,0.00,227552379148671|886479|500400136385|15/12/2008|20288.00|20288.00|3D-AD-D2-F8|3887169|0|0|0|0
2294,400281422851531,412654,7004006402207,13/12/2007,91846.00,91846.00,F9-9D-D8-A3-DC,3887397,0.00,0.00,0.00,0.00,400281422851531|412654|7004006402207|13/12/2007|91846.00|91846.00|F9-9D-D8-A3-DC|3887397|0|0|0|0
2295,278912066545144,988629,1904007455122,17/10/2008,25596.00,25596.00,9A-9F-1C-DC-67,3888660,0.00,0.00,0.00,0.00,278912066545144|988629|1904007455122|17/10/2008|25596.00|25596.00|9A-9F-1C-DC-67|3888660|0|0|0|0
2296,218037410784461,80835,3904007988522,10/01/2008,50803.49,50803.49,40-62-6F-3E,3896284,0.00,0.00,0.00,0.00,218037410784461|80835|3904007988522|10/01/2008|50803.49|50803.49|40-62-6F-3E|3896284|0|0|0|0
2297,261151726184519,528364,3004006714072,19/12/2007,27659.00,27659.00,9A-F3-7B-58-FC,3898377,0.00,0.00,0.00,0.00,261151726184519|528364|3004006714072|19/12/2007|27659.00|27659.00|9A-F3-7B-58-FC|3898377|0|0|0|0
2298,490874688704456,491258,400400421015,09/01/2008,7269.00,7269.00,9D-31-D9-8E-08,3899730,0.00,0.00,0.00,0.00,490874688704456|491258|400400421015|09/01/2008|7269.00|7269.00|9D-31-D9-8E-08|3899730|0|0|0|0
2299,284249212278136,198494,3904006090951,17/11/2007,34921.00,34921.00,17-8F-CF-E5-A8,3900547,0.00,0.00,0.00,0.00,284249212278136|198494|3904006090951|17/11/2007|34921.00|34921.00|17-8F-CF-E5-A8|3900547|0|0|0|0
2300,222806114354267,473617,3904002364204,18/02/2007,61524.00,61524.00,F7-C7-F6-4C-BB,3903051,0.00,0.00,0.00,0.00,222806114354267|473617|3904002364204|18/02/2007|61524.00|61524.00|F7-C7-F6-4C-BB|3903051|0|0|0|0
2301,263920498012093,447755,7904001577843,17/09/2007,10229.10,10229.10,78-29-88-C6,3904028,0.00,0.00,0.00,0.00,263920498012093|447755|7904001577843|17/09/2007|10229.10|10229.10|78-29-88-C6|3904028|0|0|0|0
2302,214999069990337,875302,3004003099150,12/12/2008,67169.00,67169.00,36-AA-CE-FE-88,3904581,0.00,0.00,0.00,0.00,214999069990337|875302|3004003099150|12/12/2008|67169.00|67169.00|36-AA-CE-FE-88|3904581|0|0|0|0
2303,291704966581365,820981,4004004792589,15/10/2007,73358.90,73358.90,62-CC-42-CE-18,3905384,0.00,0.00,0.00,0.00,291704966581365|820981|4004004792589|15/10/2007|73358.90|73358.90|62-CC-42-CE-18|3905384|0|0|0|0
2304,384963532624834,919821,7004006630606,02/12/2007,35118.00,35118.00,49-3A-A3-43-45,3905710,0.00,0.00,0.00,0.00,384963532624834|919821|7004006630606|02/12/2007|35118.00|35118.00|49-3A-A3-43-45|3905710|0|0|0|0
2305,235014349542974,405696,1904001804494,31/07/2007,33547.00,33547.00,F9-81-8B-BE,3906557,0.00,0.00,0.00,0.00,235014349542974|405696|1904001804494|31/07/2007|33547.00|33547.00|F9-81-8B-BE|3906557|0|0|0|0
2306,230464610490440,521400,2904002177852,01/05/2008,8437.00,8437.00,59-13-C7-C5,3909672,0.00,0.00,0.00,0.00,230464610490440|521400|2904002177852|01/05/2008|8437.00|8437.00|59-13-C7-C5|3909672|0|0|0|0
2307,458723173330937,401771,7004003837602,28/08/2008,42077.00,42077.00,91-8F-84-B4-8F,3912845,0.00,0.00,0.00,0.00,458723173330937|401771|7004003837602|28/08/2008|42077.00|42077.00|91-8F-84-B4-8F|3912845|0|0|0|0
2308,434071244694671,215196,6004006344728,21/10/2007,39968.60,39968.60,2F-5A-54-C0,3914332,0.00,0.00,0.00,0.00,434071244694671|215196|6004006344728|21/10/2007|39968.60|39968.60|2F-5A-54-C0|3914332|0|0|0|0
2309,401025033414828,375819,8004004992591,25/10/2008,71442.02,71442.02,E2-6C-C7-C5-1B,3916747,0.00,0.00,0.00,0.00,401025033414828|375819|8004004992591|25/10/2008|71442.02|71442.02|E2-6C-C7-C5-1B|3916747|0|0|0|0
2310,220063647082833,968185,6004009937217,07/11/2008,9290.00,9290.00,7A-12-A1-18-58,3923498,0.00,0.00,0.00,0.00,220063647082833|968185|6004009937217|07/11/2008|9290.00|9290.00|7A-12-A1-18-58|3923498|0|0|0|0
2311,462900953116802,805862,1904003415260,09/09/2007,28619.00,28619.00,A3-3B-82-9C-E7,3927573,0.00,0.00,0.00,0.00,462900953116802|805862|1904003415260|09/09/2007|28619.00|28619.00|A3-3B-82-9C-E7|3927573|0|0|0|0
2312,406251143611903,18020,1004009572049,01/04/2008,77678.00,77678.00,86-0F-72-99-8B,3931767,0.00,0.00,0.00,0.00,406251143611903|18020|1004009572049|01/04/2008|77678.00|77678.00|86-0F-72-99-8B|3931767|0|0|0|0
2313,227804987842126,885385,1004002871891,11/12/2007,68291.00,68291.00,18-88-D1-4D,3935214,0.00,0.00,0.00,0.00,227804987842126|885385|1004002871891|11/12/2007|68291.00|68291.00|18-88-D1-4D|3935214|0|0|0|0
2314,231136996152246,700669,190400963683,23/03/2007,8281.80,8281.80,6C-FD-AB-18-34,3968947,0.00,0.00,0.00,0.00,231136996152246|700669|190400963683|23/03/2007|8281.80|8281.80|6C-FD-AB-18-34|3968947|0|0|0|0
2315,439773325926534,444149,2904007026250,30/12/2008,34471.00,34471.00,59-4A-18-BA,3988932,0.00,0.00,0.00,0.00,439773325926534|444149|2904007026250|30/12/2008|34471.00|34471.00|59-4A-18-BA|3988932|0|0|0|0
2316,250834604322002,754283,8004008962907,03/03/2007,40221.02,40221.02,38-C2-51-F5-03,3989169,0.00,0.00,0.00,0.00,250834604322002|754283|8004008962907|03/03/2007|40221.02|40221.02|38-C2-51-F5-03|3989169|0|0|0|0
2317,457306653687050,385063,2904005648802,04/09/2007,26550.60,26550.60,D0-23-62-43-60,4092990,0.00,0.00,0.00,0.00,457306653687050|385063|2904005648802|04/09/2007|26550.60|26550.60|D0-23-62-43-60|4092990|0|0|0|0
2318,384363698572608,831455,6004001439543,28/01/2008,68347.90,68347.90,79-A3-CB-44-1C,4122248,0.00,0.00,0.00,0.00,384363698572608|831455|6004001439543|28/01/2008|68347.90|68347.90|79-A3-CB-44-1C|4122248|0|0|0|0
2319,261700780226563,895809,1004002698676,17/04/2007,85003.00,85003.00,6A-19-66-97-64,5617199,0.00,0.00,0.00,0.00,261700780226563|895809|1004002698676|17/04/2007|85003.00|85003.00|6A-19-66-97-64|5617199|0|0|0|0
2320,467283081544078,270569,6004005755492,08/02/2007,22670.00,22670.00,0F-AE-38-C3-EF,5698119,0.00,0.00,0.00,0.00,467283081544078|270569|6004005755492|08/02/2007|22670.00|22670.00|0F-AE-38-C3-EF|5698119|0|0|0|0
2321,422458183265949,731371,2904009622837,29/12/2008,50167.50,50167.50,61-24-A4-D6-AA,5724034,0.00,0.00,0.00,0.00,422458183265949|731371|2904009622837|29/12/2008|50167.50|50167.50|61-24-A4-D6-AA|5724034|0|0|0|0
2322,440340664891479,133379,390400649347,05/03/2007,68731.00,68731.00,07-54-8E-05-87,5726256,0.00,0.00,0.00,0.00,440340664891479|133379|390400649347|05/03/2007|68731.00|68731.00|07-54-8E-05-87|5726256|0|0|0|0
2323,436979866729155,889745,2004009805080,29/11/2008,20010.00,20010.00,D5-69-58-75-0B,5747137,0.00,0.00,0.00,0.00,436979866729155|889745|2004009805080|29/11/2008|20010.00|20010.00|D5-69-58-75-0B|5747137|0|0|0|0
2324,293212671452461,691270,2004002214046,04/01/2007,99828.00,99828.00,0E-92-03-F3-3A,5784813,0.00,0.00,0.00,0.00,293212671452461|691270|2004002214046|04/01/2007|99828.00|99828.00|0E-92-03-F3-3A|5784813|0|0|0|0
2325,405543757255021,556761,2004003521384,25/03/2007,1163.00,1163.00,9E-EE-6F-F0-39,5809199,0.00,0.00,0.00,0.00,405543757255021|556761|2004003521384|25/03/2007|1163.00|1163.00|9E-EE-6F-F0-39|5809199|0|0|0|0
2326,414691029966473,737687,1004007632101,04/03/2007,61166.00,61166.00,DA-73-A5-00-5B,5826053,0.00,0.00,0.00,0.00,414691029966473|737687|1004007632101|04/03/2007|61166.00|61166.00|DA-73-A5-00-5B|5826053|0|0|0|0
2327,432820337764068,185175,2004005495173,15/03/2007,66925.00,66925.00,61-D4-13-6D,5847060,0.00,0.00,0.00,0.00,432820337764068|185175|2004005495173|15/03/2007|66925.00|66925.00|61-D4-13-6D|5847060|0|0|0|0
2328,451325909621868,949310,7004008736591,23/02/2008,40362.00,40362.00,8E-32-60-F8-7E,5870437,0.00,0.00,0.00,0.00,451325909621868|949310|7004008736591|23/02/2008|40362.00|40362.00|8E-32-60-F8-7E|5870437|0|0|0|0
2329,389792435873972,193851,190400498562,13/12/2007,33982.70,33982.70,44-F7-C6-75-D0,5873914,0.00,0.00,0.00,0.00,389792435873972|193851|190400498562|13/12/2007|33982.70|33982.70|44-F7-C6-75-D0|5873914|0|0|0|0
2330,204968509882708,502400,7904008951881,22/09/2007,89346.00,89346.00,AB-E3-20-82-32,5945236,0.00,0.00,0.00,0.00,204968509882708|502400|7904008951881|22/09/2007|89346.00|89346.00|AB-E3-20-82-32|5945236|0|0|0|0
2331,441469301651851,51431,5004007592405,18/04/2007,58346.00,58346.00,53-DD-EE-F0-47,5961156,0.00,0.00,0.00,0.00,441469301651851|51431|5004007592405|18/04/2007|58346.00|58346.00|53-DD-EE-F0-47|5961156|0|0|0|0
2332,271823968268752,977187,2904002677525,16/03/2007,92216.00,92216.00,F4-54-8D-7E-14,5989220,0.00,0.00,0.00,0.00,271823968268752|977187|2904002677525|16/03/2007|92216.00|92216.00|F4-54-8D-7E-14|5989220|0|0|0|0
2333,357479116836184,616332,7004008050777,07/08/2008,16073.00,16073.00,4B-B7-62-39,6052414,0.00,0.00,0.00,0.00,357479116836184|616332|7004008050777|07/08/2008|16073.00|16073.00|4B-B7-62-39|6052414|0|0|0|0
2334,432782948951075,407324,4004002703417,23/08/2007,20598.00,20598.00,28-FE-77-43-68,6184499,0.00,0.00,0.00,0.00,432782948951075|407324|4004002703417|23/08/2007|20598.00|20598.00|28-FE-77-43-68|6184499|0|0|0|0
2335,458999346748323,778235,7004008966824,30/10/2007,42581.80,42581.80,38-6D-4C-6F,6207841,0.00,0.00,0.00,0.00,458999346748323|778235|7004008966824|30/10/2007|42581.80|42581.80|38-6D-4C-6F|6207841|0|0|0|0
2336,347575271504042,188963,500400545026,13/08/2008,5224.80,5224.80,88-F3-57-BF,6275288,0.00,0.00,0.00,0.00,347575271504042|188963|500400545026|13/08/2008|5224.80|5224.80|88-F3-57-BF|6275288|0|0|0|0
2337,251227366442917,841074,6004005371753,25/10/2007,17104.00,17104.00,CC-CC-A7-26,6286749,0.00,0.00,0.00,0.00,251227366442917|841074|6004005371753|25/10/2007|17104.00|17104.00|CC-CC-A7-26|6286749|0|0|0|0
2338,259993466591873,127454,390400928920,11/08/2007,33685.50,33685.50,36-36-00-1D-CC,6384702,0.00,0.00,0.00,0.00,259993466591873|127454|390400928920|11/08/2007|33685.50|33685.50|36-36-00-1D-CC|6384702|0|0|0|0
2339,334156455159706,200092,8004004458107,21/01/2007,7173.00,7173.00,E3-F5-8C-5B,6458750,0.00,0.00,0.00,0.00,334156455159706|200092|8004004458107|21/01/2007|7173.00|7173.00|E3-F5-8C-5B|6458750|0|0|0|0
2340,379727010823733,268670,8004009610512,27/08/2007,51788.00,51788.00,DA-F4-32-B4,6903996,0.00,0.00,0.00,0.00,379727010823733|268670|8004009610512|27/08/2007|51788.00|51788.00|DA-F4-32-B4|6903996|0|0|0|0
2341,267678421606220,481618,2004004796874,17/06/2008,14959.00,14959.00,BD-AA-29-06,6962010,0.00,0.00,0.00,0.00,267678421606220|481618|2004004796874|17/06/2008|14959.00|14959.00|BD-AA-29-06|6962010|0|0|0|0
2342,260947653062315,714162,6004002768720,08/10/2007,91955.00,91955.00,9C-25-D7-8A-6F,7887526,0.00,0.00,0.00,0.00,260947653062315|714162|6004002768720|08/10/2007|91955.00|91955.00|9C-25-D7-8A-6F|7887526|0|0|0|0
2343,386133930746330,78049,7904008727924,03/04/2008,22416.00,22416.00,F8-3F-29-F4-B6,7961012,0.00,0.00,0.00,0.00,386133930746330|78049|7904008727924|03/04/2008|22416.00|22416.00|F8-3F-29-F4-B6|7961012|0|0|0|0
2344,249103541557902,659915,1004006133222,15/10/2007,59497.00,59497.00,6D-AB-C6-B1-B9,8384492,0.00,0.00,0.00,0.00,249103541557902|659915|1004006133222|15/10/2007|59497.00|59497.00|6D-AB-C6-B1-B9|8384492|0|0|0|0
2345,331733614327030,776698,790400753009,13/02/2007,20843.00,20843.00,C0-09-70-46-ED,9553017,0.00,0.00,0.00,0.00,331733614327030|776698|790400753009|13/02/2007|20843.00|20843.00|C0-09-70-46-ED|9553017|0|0|0|0
2346,298706137504372,80492,2004005526285,15/08/2007,25053.00,25053.00,18-59-C9-D2-2D,9600017,0.00,0.00,0.00,0.00,298706137504372|80492|2004005526285|15/08/2007|25053.00|25053.00|18-59-C9-D2-2D|9600017|0|0|0|0
2347,299927013150576,706729,7004005294330,16/08/2007,91835.00,91835.00,26-5E-37-45-DC,9771294,0.00,0.00,0.00,0.00,299927013150576|706729|7004005294330|16/08/2007|91835.00|91835.00|26-5E-37-45-DC|9771294|0|0|0|0
2348,203473394050133,489043,1904007002484,26/01/2007,3695.00,3695.00,F8-85-66-FF-A3,10853017,0.00,0.00,0.00,0.00,203473394050133|489043|1904007002484|26/01/2007|3695.00|3695.00|F8-85-66-FF-A3|10853017|0|0|0|0
2349,427271389123804,862132,1004006687054,14/01/2007,34813.49,34813.49,FA-09-C9-11,12637010,0.00,0.00,0.00,0.00,427271389123804|862132|1004006687054|14/01/2007|34813.49|34813.49|FA-09-C9-11|12637010|0|0|0|0
2350,290342227305061,9441,1004003903332,16/07/2007,45500.60,45500.60,BC-D1-15-B5-55,14569125,0.00,0.00,0.00,0.00,290342227305061|9441|1004003903332|16/07/2007|45500.60|45500.60|BC-D1-15-B5-55|14569125|0|0|0|0
2351,294155530494576,100713,3904002307980,17/09/2007,97505.00,97505.00,9F-B9-37-3D-EE,16354013,0.00,0.00,0.00,0.00,294155530494576|100713|3904002307980|17/09/2007|97505.00|97505.00|9F-B9-37-3D-EE|16354013|0|0|0|0
2352,480985071852765,793458,100400458448,23/07/2007,32538.00,32538.00,DF-EE-BC-0F,18934010,0.00,0.00,0.00,0.00,480985071852765|793458|100400458448|23/07/2007|32538.00|32538.00|DF-EE-BC-0F|18934010|0|0|0|0
